IDLogin;DATE;Sum
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;150.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;500.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;400.00
20;2017-01-12;250.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;300.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;150.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;500.00
20;2017-01-12;100.00
20;2017-01-12;50.00
20;2017-01-12;200.00
20;2017-01-12;150.00
20;2017-01-12;50.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;150.00
20;2017-01-12;150.00
20;2017-01-12;100.00
20;2017-01-12;300.00
20;2017-01-12;100.00
20;2017-01-12;600.00
20;2017-01-12;300.00
20;2017-01-12;100.00
20;2017-01-12;50.00
21;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;300.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;150.00
20;2017-01-12;100.00
20;2017-01-12;160.00
20;2017-01-12;50.00
20;2017-01-12;300.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;300.00
20;2017-01-12;150.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;150.00
20;2017-01-12;700.00
20;2017-01-12;100.00
20;2017-01-12;300.00
20;2017-01-12;200.00
20;2017-01-12;500.00
20;2017-01-12;150.00
20;2017-01-12;100.00
20;2017-01-12;110.00
20;2017-01-12;150.00
20;2017-01-12;200.00
20;2017-01-12;50.00
20;2017-01-12;100.00
20;2017-01-12;500.00
20;2017-01-12;200.00
20;2017-01-12;50.00
20;2017-01-12;500.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;50.00
21;2017-01-12;100.00
20;2017-01-12;300.00
20;2017-01-12;200.00
20;2017-01-12;100.00
21;2017-01-12;550.00
20;2017-01-12;100.00
20;2017-01-12;250.00
20;2017-01-12;100.00
20;2017-01-12;200.00
24;2017-01-12;100.00
20;2017-01-12;300.00
20;2017-01-12;50.00
20;2017-01-12;300.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;100.00
21;2017-01-12;150.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;150.00
20;2017-01-12;300.00
20;2017-01-12;500.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;150.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;210.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;400.00
20;2017-01-12;300.00
20;2017-01-12;150.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;300.00
20;2017-01-12;100.00
20;2017-01-12;100.00
21;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;150.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;100.00
21;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;250.00
21;2017-01-12;50.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;50.00
20;2017-01-12;300.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;250.00
20;2017-01-12;500.00
20;2017-01-12;100.00
20;2017-01-12;300.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;150.00
20;2017-01-12;250.00
20;2017-01-12;50.00
20;2017-01-12;150.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;300.00
20;2017-01-12;150.00
20;2017-01-12;200.00
20;2017-01-12;50.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;500.00
20;2017-01-12;100.00
20;2017-01-12;150.00
20;2017-01-12;50.00
20;2017-01-12;200.00
20;2017-01-12;150.00
20;2017-01-12;200.00
20;2017-01-12;50.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;150.00
20;2017-01-12;200.00
20;2017-01-12;100.00
21;2017-01-12;100.00
20;2017-01-12;300.00
20;2017-01-12;100.00
20;2017-01-12;150.00
20;2017-01-12;200.00
20;2017-01-12;500.00
20;2017-01-12;50.00
20;2017-01-12;250.00
20;2017-01-12;200.00
20;2017-01-12;250.00
20;2017-01-12;50.00
20;2017-01-12;50.00
20;2017-01-12;150.00
20;2017-01-12;200.00
20;2017-01-12;300.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;50.00
20;2017-01-12;100.00
20;2017-01-12;100.00
21;2017-01-12;100.00
20;2017-01-12;300.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;250.00
20;2017-01-12;200.00
20;2017-01-12;500.00
20;2017-01-12;300.00
20;2017-01-12;50.00
20;2017-01-12;300.00
20;2017-01-12;500.00
20;2017-01-12;250.00
20;2017-01-12;300.00
20;2017-01-12;100.00
20;2017-01-12;250.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;300.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;250.00
20;2017-01-12;50.00
20;2017-01-12;300.00
20;2017-01-12;200.00
20;2017-01-12;100.00
21;2017-01-12;200.00
20;2017-01-12;200.00
21;2017-01-12;500.00
20;2017-01-12;250.00
20;2017-01-12;50.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;300.00
20;2017-01-12;200.00
20;2017-01-12;300.00
20;2017-01-12;100.00
20;2017-01-12;50.00
20;2017-01-12;200.00
20;2017-01-12;250.00
20;2017-01-12;200.00
20;2017-01-12;150.00
21;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;500.00
20;2017-01-12;100.00
20;2017-01-12;200.00
21;2017-01-12;300.00
20;2017-01-12;100.00
20;2017-01-12;300.00
20;2017-01-12;500.00
20;2017-01-12;100.00
20;2017-01-12;400.00
21;2017-01-12;250.00
20;2017-01-12;50.00
20;2017-01-12;150.00
20;2017-01-12;350.00
20;2017-01-12;50.00
20;2017-01-12;300.00
20;2017-01-12;100.00
20;2017-01-12;300.00
20;2017-01-12;150.00
20;2017-01-12;200.00
20;2017-01-12;150.00
20;2017-01-12;450.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;150.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;300.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;300.00
20;2017-01-12;100.00
20;2017-01-12;200.00
21;2017-01-12;300.00
20;2017-01-12;250.00
20;2017-01-12;50.00
20;2017-01-12;50.00
21;2017-01-12;100.00
20;2017-01-12;500.00
27;2017-01-12;1100.00
22;2017-01-12;1250.00
20;2017-01-12;100.00
20;2017-01-12;150.00
20;2017-01-12;300.00
20;2017-01-12;250.00
20;2017-01-12;250.00
20;2017-01-12;500.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;500.00
20;2017-01-12;250.00
20;2017-01-12;100.00
20;2017-01-12;400.00
27;2017-01-12;1100.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;300.00
20;2017-01-12;250.00
20;2017-01-12;200.00
20;2017-01-12;400.00
20;2017-01-12;300.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;50.00
20;2017-01-12;100.00
20;2017-01-12;50.00
20;2017-01-12;500.00
20;2017-01-12;150.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;400.00
20;2017-01-12;100.00
21;2017-01-12;500.00
21;2017-01-12;500.00
20;2017-01-12;100.00
21;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;500.00
20;2017-01-12;200.00
20;2017-01-12;300.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;150.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;150.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;250.00
20;2017-01-12;100.00
21;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;200.00
21;2017-01-12;100.00
20;2017-01-12;300.00
20;2017-01-12;300.00
20;2017-01-12;50.00
20;2017-01-12;100.00
20;2017-01-12;300.00
20;2017-01-12;300.00
20;2017-01-12;250.00
20;2017-01-12;200.00
20;2017-01-12;50.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;200.00
21;2017-01-12;100.00
20;2017-01-12;250.00
20;2017-01-12;150.00
20;2017-01-12;50.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;200.00
21;2017-01-12;400.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;50.00
20;2017-01-12;200.00
20;2017-01-12;350.00
20;2017-01-12;100.00
20;2017-01-12;50.00
20;2017-01-12;200.00
20;2017-01-12;250.00
21;2017-01-12;150.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;150.00
20;2017-01-12;300.00
21;2017-01-12;100.00
20;2017-01-12;150.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;300.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;250.00
20;2017-01-12;250.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;150.00
20;2017-01-12;150.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;500.00
20;2017-01-12;250.00
20;2017-01-12;150.00
21;2017-01-12;500.00
20;2017-01-12;50.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;100.00
21;2017-01-12;150.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;250.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;300.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;250.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;150.00
20;2017-01-12;150.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;500.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;250.00
20;2017-01-12;100.00
20;2017-01-12;250.00
20;2017-01-12;300.00
20;2017-01-12;1000.00
20;2017-01-12;150.00
20;2017-01-12;100.00
20;2017-01-12;150.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;200.00
21;2017-01-12;100.00
20;2017-01-12;50.00
20;2017-01-12;100.00
20;2017-01-12;150.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;300.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;50.00
20;2017-01-12;150.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;250.00
20;2017-01-12;300.00
20;2017-01-12;250.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;400.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;50.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;150.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;150.00
20;2017-01-12;100.00
20;2017-01-12;250.00
20;2017-01-12;100.00
20;2017-01-12;50.00
20;2017-01-12;300.00
20;2017-01-12;200.00
20;2017-01-12;50.00
20;2017-01-12;150.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;300.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;150.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;150.00
20;2017-01-12;100.00
21;2017-01-12;150.00
20;2017-01-12;150.00
20;2017-01-12;200.00
20;2017-01-12;200.00
21;2017-01-12;200.00
20;2017-01-12;150.00
20;2017-01-12;300.00
20;2017-01-12;300.00
20;2017-01-12;300.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;200.00
21;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;350.00
20;2017-01-12;500.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;300.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;1100.00
20;2017-01-12;500.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;50.00
20;2017-01-12;250.00
21;2017-01-12;500.00
24;2017-01-12;50.00
20;2017-01-12;50.00
20;2017-01-12;100.00
21;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;400.00
20;2017-01-12;50.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;250.00
20;2017-01-12;150.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;150.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;250.00
20;2017-01-12;200.00
20;2017-01-12;300.00
20;2017-01-12;250.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;550.00
20;2017-01-12;100.00
20;2017-01-12;150.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;130.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;350.00
20;2017-01-12;100.00
20;2017-01-12;200.00
21;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;300.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;150.00
20;2017-01-12;500.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;150.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;150.00
21;2017-01-12;350.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;450.00
20;2017-01-12;100.00
20;2017-01-12;300.00
20;2017-01-12;300.00
20;2017-01-12;50.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;300.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;250.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;150.00
20;2017-01-12;300.00
20;2017-01-12;200.00
20;2017-01-12;300.00
20;2017-01-12;100.00
20;2017-01-12;50.00
20;2017-01-12;50.00
20;2017-01-12;100.00
20;2017-01-12;100.00
21;2017-01-12;100.00
20;2017-01-12;250.00
20;2017-01-12;200.00
20;2017-01-12;270.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;500.00
20;2017-01-12;150.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;150.00
20;2017-01-12;200.00
20;2017-01-12;150.00
20;2017-01-12;200.00
20;2017-01-12;150.00
20;2017-01-12;100.00
20;2017-01-12;150.00
20;2017-01-12;300.00
20;2017-01-12;50.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;150.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;150.00
20;2017-01-12;200.00
20;2017-01-12;500.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;150.00
20;2017-01-12;200.00
20;2017-01-12;320.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;250.00
20;2017-01-12;100.00
20;2017-01-12;250.00
20;2017-01-12;550.00
20;2017-01-12;100.00
20;2017-01-12;150.00
20;2017-01-12;250.00
20;2017-01-12;200.00
20;2017-01-12;300.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;150.00
20;2017-01-12;200.00
20;2017-01-12;50.00
20;2017-01-12;100.00
21;2017-01-12;100.00
20;2017-01-12;150.00
20;2017-01-12;100.00
20;2017-01-12;200.00
21;2017-01-12;200.00
20;2017-01-12;300.00
20;2017-01-12;650.00
20;2017-01-12;50.00
20;2017-01-12;500.00
20;2017-01-12;150.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;600.00
20;2017-01-12;150.00
20;2017-01-12;150.00
20;2017-01-12;50.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;50.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;50.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;150.00
20;2017-01-12;150.00
20;2017-01-12;250.00
21;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;150.00
20;2017-01-12;150.00
20;2017-01-12;250.00
20;2017-01-12;100.00
20;2017-01-12;200.00
21;2017-01-12;150.00
20;2017-01-12;300.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;150.00
20;2017-01-12;100.00
21;2017-01-12;250.00
20;2017-01-12;100.00
20;2017-01-12;100.00
21;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;90.00
20;2017-01-12;10.00
20;2017-01-12;250.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;150.00
20;2017-01-12;200.00
20;2017-01-12;150.00
20;2017-01-12;100.00
20;2017-01-12;50.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;300.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;300.00
20;2017-01-12;150.00
20;2017-01-12;200.00
21;2017-01-12;200.00
20;2017-01-12;250.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;500.00
20;2017-01-12;100.00
21;2017-01-12;100.00
20;2017-01-12;350.00
20;2017-01-12;250.00
20;2017-01-12;250.00
20;2017-01-12;250.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;300.00
20;2017-01-12;150.00
20;2017-01-12;150.00
20;2017-01-12;50.00
20;2017-01-12;100.00
20;2017-01-12;100.00
21;2017-01-12;500.00
20;2017-01-12;500.00
20;2017-01-12;500.00
20;2017-01-12;150.00
21;2017-01-12;150.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;300.00
20;2017-01-12;50.00
20;2017-01-12;500.00
20;2017-01-12;100.00
20;2017-01-12;150.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;150.00
20;2017-01-12;190.00
20;2017-01-12;250.00
20;2017-01-12;300.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;50.00
20;2017-01-12;150.00
20;2017-01-12;250.00
20;2017-01-12;100.00
20;2017-01-12;50.00
20;2017-01-12;100.00
20;2017-01-12;150.00
21;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;300.00
20;2017-01-12;150.00
20;2017-01-12;400.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;300.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;150.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;300.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;300.00
20;2017-01-12;200.00
20;2017-01-12;150.00
20;2017-01-12;100.00
20;2017-01-12;150.00
20;2017-01-12;250.00
20;2017-01-12;150.00
20;2017-01-12;300.00
20;2017-01-12;300.00
20;2017-01-12;100.00
20;2017-01-12;1000.00
21;2017-01-12;150.00
20;2017-01-12;250.00
20;2017-01-12;100.00
21;2017-01-12;200.00
20;2017-01-12;150.00
20;2017-01-12;300.00
20;2017-01-12;100.00
20;2017-01-12;500.00
20;2017-01-12;150.00
20;2017-01-12;250.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;150.00
20;2017-01-12;200.00
20;2017-01-12;50.00
20;2017-01-12;150.00
20;2017-01-12;300.00
20;2017-01-12;300.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;250.00
20;2017-01-12;100.00
21;2017-01-12;100.00
20;2017-01-12;300.00
20;2017-01-12;150.00
20;2017-01-12;300.00
20;2017-01-12;250.00
20;2017-01-12;50.00
20;2017-01-12;100.00
20;2017-01-12;150.00
20;2017-01-12;250.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;100.00
21;2017-01-12;100.00
20;2017-01-12;300.00
20;2017-01-12;150.00
20;2017-01-12;300.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;500.00
20;2017-01-12;100.00
20;2017-01-12;300.00
20;2017-01-12;400.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;250.00
20;2017-01-12;100.00
20;2017-01-12;250.00
20;2017-01-12;200.00
21;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;450.00
20;2017-01-12;300.00
21;2017-01-12;400.00
20;2017-01-12;50.00
20;2017-01-12;550.00
20;2017-01-12;300.00
20;2017-01-12;100.00
20;2017-01-12;150.00
20;2017-01-12;100.00
21;2017-01-12;450.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;800.00
20;2017-01-12;100.00
20;2017-01-12;300.00
20;2017-01-12;300.00
20;2017-01-12;50.00
20;2017-01-12;150.00
20;2017-01-12;250.00
21;2017-01-12;150.00
20;2017-01-12;300.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;150.00
20;2017-01-12;350.00
20;2017-01-12;150.00
20;2017-01-12;300.00
20;2017-01-12;400.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;300.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;300.00
20;2017-01-12;500.00
20;2017-01-12;100.00
20;2017-01-12;300.00
21;2017-01-12;290.00
21;2017-01-12;10.00
20;2017-01-12;100.00
20;2017-01-12;300.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;200.00
21;2017-01-12;150.00
20;2017-01-12;50.00
20;2017-01-12;150.00
20;2017-01-12;200.00
20;2017-01-12;50.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;300.00
20;2017-01-12;300.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;300.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;50.00
20;2017-01-12;500.00
20;2017-01-12;200.00
20;2017-01-12;150.00
20;2017-01-12;200.00
20;2017-01-12;150.00
20;2017-01-12;200.00
20;2017-01-12;150.00
20;2017-01-12;200.00
20;2017-01-12;100.00
21;2017-01-12;100.00
20;2017-01-12;150.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;10.00
20;2017-01-12;250.00
20;2017-01-12;200.00
20;2017-01-12;150.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;110.00
20;2017-01-12;100.00
20;2017-01-12;150.00
20;2017-01-12;100.00
20;2017-01-12;150.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;250.00
20;2017-01-12;300.00
21;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;300.00
20;2017-01-12;200.00
20;2017-01-12;250.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;200.00
21;2017-01-12;500.00
20;2017-01-12;50.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;600.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;60.00
20;2017-01-12;200.00
20;2017-01-12;300.00
20;2017-01-12;150.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;150.00
20;2017-01-12;150.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;400.00
20;2017-01-12;400.00
20;2017-01-12;150.00
20;2017-01-12;150.00
20;2017-01-12;100.00
20;2017-01-12;400.00
20;2017-01-12;250.00
20;2017-01-12;200.00
20;2017-01-12;150.00
20;2017-01-12;100.00
20;2017-01-12;250.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;300.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;500.00
20;2017-01-12;150.00
20;2017-01-12;300.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;150.00
20;2017-01-12;300.00
20;2017-01-12;100.00
20;2017-01-12;150.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;150.00
21;2017-01-12;115.00
20;2017-01-12;250.00
20;2017-01-12;50.00
20;2017-01-12;100.00
20;2017-01-12;400.00
20;2017-01-12;300.00
20;2017-01-12;100.00
20;2017-01-12;250.00
20;2017-01-12;200.00
20;2017-01-12;200.00
21;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;700.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;500.00
21;2017-01-12;150.00
20;2017-01-12;200.00
21;2017-01-12;100.00
20;2017-01-12;150.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;100.00
21;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;300.00
20;2017-01-12;300.00
20;2017-01-12;250.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;200.00
